id,Listening_Time_minutes
966988,45.397285
966989,45.120323
966990,52.24622
966991,61.34954
966992,47.31092
966993,93.81006
966994,46.139698
966995,69.34515
966996,44.551888
966997,74.334625
966998,43.85753
966999,52.226837
967000,61.439247
967001,88.87495
967002,47.491096
967003,45.344234
967004,70.22516
967005,47.1211
967006,50.553974
967007,43.671257
967008,49.12424
967009,65.01824
967010,50.441647
967011,61.534157
967012,57.28571
967013,48.242073
967014,77.22333
967015,89.883026
967016,46.49637
967017,46.74104
967018,44.893063
967019,65.19436
967020,67.57037
967021,46.155994
967022,46.979485
967023,44.076557
967024,85.54874
967025,87.77943
967026,90.99876
967027,50.908714
967028,93.532906
967029,64.58685
967030,43.059055
967031,47.89638
967032,76.801254
967033,64.05691
967034,91.151245
967035,69.95955
967036,80.15391
967037,47.231983
967038,43.381767
967039,81.723915
967040,88.44115
967041,92.99153
967042,92.08747
967043,95.992065
967044,42.51092
967045,48.52567
967046,79.443054
967047,95.19482
967048,97.599205
967049,71.76101
967050,42.965946
967051,43.599274
967052,73.16162
967053,71.98315
967054,44.97801
967055,69.50061
967056,43.408512
967057,42.928043
967058,47.133133
967059,41.348057
967060,46.382862
967061,75.56604
967062,48.414032
967063,49.929905
967064,61.557728
967065,44.938534
967066,75.06747
967067,61.169918
967068,51.978264
967069,43.91175
967070,83.76652
967071,48.844303
967072,77.502396
967073,94.476265
967074,85.350494
967075,45.813755
967076,84.166
967077,46.41792
967078,44.07501
967079,100.313095
967080,45.642563
967081,47.9921
967082,87.243065
967083,42.826576
967084,64.496635
967085,45.73268
967086,83.718254
967087,80.3058
967088,82.65529
967089,51.355022
967090,60.841507
967091,86.32105
967092,45.367504
967093,63.649902
967094,99.79171
967095,43.722195
967096,96.281
967097,79.87332
967098,61.10983
967099,46.04753
967100,44.473644
967101,44.689392
967102,68.11142
967103,73.599846
967104,45.98077
967105,85.326195
967106,48.89167
967107,83.04271
967108,78.66977
967109,49.81053
967110,74.61699
967111,86.043434
967112,48.65223
967113,45.04843
967114,46.97836
967115,47.299965
967116,85.839516
967117,79.2442
967118,46.216354
967119,81.418945
967120,46.426167
967121,78.12772
967122,45.923996
967123,101.54824
967124,63.86793
967125,58.020576
967126,75.01139
967127,68.17569
967128,62.495445
967129,82.37334
967130,44.35141
967131,81.20281
967132,47.28233
967133,42.030895
967134,79.07484
967135,45.219704
967136,51.55232
967137,47.606354
967138,90.002945
967139,46.204525
967140,50.35544
967141,81.22411
967142,71.18921
967143,44.760754
967144,45.757042
967145,90.45291
967146,45.186417
967147,87.958824
967148,103.21059
967149,93.94103
967150,76.44256
967151,51.06705
967152,43.71188
967153,45.612007
967154,44.704247
967155,48.025467
967156,83.70268
967157,44.9907
967158,46.29755
967159,46.315243
967160,58.59108
967161,45.436085
967162,101.518585
967163,50.0683
967164,44.913475
967165,45.514935
967166,42.338924
967167,44.088066
967168,91.96723
967169,88.68633
967170,45.59094
967171,72.89559
967172,72.6312
967173,70.26246
967174,82.15733
967175,43.257698
967176,47.605476
967177,47.261417
967178,47.986504
967179,86.34649
967180,83.082695
967181,44.43052
967182,43.166225
967183,47.700943
967184,81.81035
967185,85.112206
967186,88.599686
967187,46.690395
967188,86.5992
967189,49.204567
967190,45.152184
967191,76.58002
967192,44.14227
967193,69.46186
967194,62.762424
967195,48.364697
967196,43.662144
967197,85.68467
967198,48.87402
967199,47.16256
967200,50.729855
967201,47.347004
967202,46.890957
967203,70.48574
967204,59.501274
967205,84.26308
967206,49.054203
967207,42.07244
967208,45.53422
967209,47.14301
967210,46.63259
967211,80.19487
967212,44.96389
967213,48.047985
967214,82.985344
967215,48.32127
967216,77.76207
967217,62.962875
967218,45.55467
967219,43.092422
967220,47.3998
967221,67.53065
967222,66.7194
967223,93.362236
967224,101.719444
967225,45.35629
967226,50.2604
967227,46.467777
967228,104.12576
967229,45.389317
967230,71.728645
967231,42.82315
967232,47.862473
967233,45.460712
967234,52.6962
967235,44.2558
967236,76.10927
967237,68.709435
967238,70.38726
967239,77.024086
967240,43.710464
967241,44.290386
967242,46.044113
967243,78.52148
967244,82.55018
967245,96.73472
967246,74.467606
967247,87.415596
967248,81.36904
967249,84.21977
967250,44.76214
967251,45.559628
967252,44.079697
967253,48.51636
967254,46.994568
967255,42.196655
967256,57.32516
967257,82.58845
967258,57.591114
967259,44.4521
967260,42.49082
967261,89.07975
967262,55.243454
967263,64.31451
967264,79.50263
967265,54.4397
967266,50.97217
967267,47.117676
967268,46.175297
967269,44.401165
967270,47.01247
967271,51.739162
967272,47.074528
967273,45.486744
967274,44.388653
967275,48.793774
967276,46.32296
967277,47.11919
967278,43.470432
967279,46.259407
967280,43.321224
967281,47.234993
967282,45.774025
967283,74.39146
967284,65.89824
967285,53.67688
967286,51.94156
967287,59.68878
967288,49.76255
967289,43.244785
967290,43.03833
967291,42.994896
967292,89.32706
967293,78.04838
967294,86.00731
967295,88.23668
967296,47.781
967297,54.066456
967298,66.00517
967299,72.743675
967300,58.181446
967301,51.2056
967302,45.942795
967303,50.85687
967304,61.525642
967305,69.11544
967306,48.64579
967307,46.21832
967308,43.263508
967309,44.70509
967310,45.718174
967311,47.601814
967312,44.177128
967313,44.635796
967314,45.37937
967315,70.59198
967316,55.863396
967317,70.34834
967318,43.81358
967319,97.50788
967320,89.51727
967321,42.724854
967322,79.1608
967323,46.71456
967324,53.909107
967325,81.8138
967326,75.8914
967327,44.957294
967328,76.497284
967329,60.846672
967330,44.298485
967331,46.440365
967332,43.5229
967333,79.708405
967334,45.46554
967335,70.30213
967336,44.58922
967337,85.70796
967338,89.40485
967339,79.97735
967340,45.220825
967341,48.173683
967342,44.58352
967343,46.962914
967344,80.34546
967345,55.694706
967346,90.653915
967347,78.18403
967348,43.214638
967349,100.072586
967350,47.00451
967351,73.15148
967352,49.8516
967353,80.90232
967354,55.768993
967355,56.11163
967356,47.218285
967357,77.552826
967358,49.252758
967359,48.230648
967360,47.81996
967361,76.021935
967362,42.33058
967363,47.641296
967364,49.97151
967365,55.63585
967366,47.974648
967367,42.25601
967368,43.77337
967369,98.15427
967370,75.67946
967371,49.09118
967372,93.55025
967373,77.21307
967374,46.68797
967375,45.70775
967376,49.542572
967377,46.64431
967378,48.37472
967379,46.49243
967380,84.76317
967381,48.418037
967382,44.15813
967383,42.482006
967384,47.506863
967385,50.945988
967386,92.05043
967387,51.86517
967388,47.451405
967389,43.91901
967390,49.500465
967391,53.60691
967392,47.962753
967393,48.633327
967394,45.697018
967395,67.31007
967396,47.980995
967397,43.99125
967398,94.11859
967399,43.93998
967400,47.384064
967401,47.001957
967402,45.0105
967403,46.48309
967404,85.71788
967405,44.899937
967406,50.21634
967407,43.794037
967408,83.53798
967409,73.24449
967410,47.98114
967411,67.34374
967412,46.42204
967413,94.54036
967414,67.473976
967415,44.099064
967416,43.45714
967417,46.87758
967418,49.66521
967419,42.339878
967420,90.557274
967421,48.6756
967422,44.056885
967423,48.189457
967424,47.54516
967425,78.44538
967426,81.192276
967427,73.05833
967428,47.022186
967429,95.231445
967430,46.051014
967431,46.09732
967432,48.37531
967433,46.572796
967434,61.440586
967435,45.192158
967436,47.235695
967437,72.43022
967438,79.031166
967439,42.82263
967440,92.96975
967441,56.154945
967442,42.37408
967443,77.66222
967444,45.853092
967445,44.177757
967446,56.33175
967447,45.47859
967448,100.63063
967449,73.01151
967450,48.682434
967451,46.68916
967452,77.382965
967453,47.215103
967454,75.13326
967455,45.078987
967456,83.19337
967457,91.94997
967458,48.112125
967459,46.431667
967460,81.5836
967461,47.0256
967462,81.193504
967463,48.411324
967464,49.83482
967465,47.82393
967466,60.508907
967467,46.799995
967468,96.5401
967469,47.371082
967470,45.231018
967471,75.14844
967472,65.46918
967473,92.23475
967474,47.401527
967475,43.469738
967476,44.03264
967477,48.51394
967478,65.61372
967479,45.537907
967480,43.162624
967481,80.7374
967482,92.37731
967483,45.892452
967484,75.008286
967485,43.473053
967486,62.91469
967487,45.100166
967488,47.675106
967489,97.122154
967490,66.73227
967491,43.856792
967492,41.88254
967493,42.148613
967494,45.989895
967495,75.44271
967496,41.22818
967497,51.895596
967498,87.453285
967499,80.359276
967500,81.80906
967501,89.397194
967502,92.03442
967503,43.83759
967504,48.274307
967505,87.583305
967506,46.56683
967507,56.670265
967508,60.205982
967509,92.26443
967510,45.025764
967511,51.489033
967512,44.780006
967513,50.78096
967514,45.305542
967515,51.066456
967516,45.245605
967517,46.32886
967518,63.405045
967519,50.058315
967520,63.68513
967521,50.50211
967522,83.98179
967523,65.04953
967524,43.653534
967525,76.96181
967526,45.899746
967527,65.033104
967528,71.57629
967529,44.66793
967530,45.6607
967531,80.26341
967532,46.11487
967533,41.479797
967534,46.982388
967535,46.275585
967536,49.6342
967537,56.733154
967538,45.180626
967539,91.824936
967540,67.61394
967541,45.592327
967542,45.928844
967543,81.83228
967544,44.308815
967545,86.300934
967546,46.60904
967547,93.39806
967548,72.9195
967549,72.08464
967550,47.187786
967551,44.449203
967552,82.96881
967553,44.41022
967554,42.5681
967555,47.598904
967556,67.28207
967557,71.67104
967558,53.81043
967559,46.96658
967560,74.659294
967561,76.332306
967562,73.36372
967563,91.43975
967564,46.917747
967565,67.79452
967566,48.85942
967567,49.634804
967568,93.07572
967569,78.97907
967570,80.880615
967571,50.167675
967572,91.530235
967573,45.07455
967574,84.708466
967575,85.37435
967576,45.037025
967577,90.62979
967578,76.43438
967579,56.76975
967580,44.795937
967581,45.36194
967582,91.036476
967583,45.476715
967584,68.652245
967585,44.79098
967586,80.62291
967587,44.842815
967588,48.06294
967589,93.55011
967590,43.929035
967591,53.58486
967592,87.781944
967593,87.18408
967594,46.705437
967595,88.90901
967596,84.01187
967597,95.036194
967598,64.503365
967599,92.46584
967600,74.549446
967601,77.025154
967602,47.0276
967603,43.984592
967604,43.112587
967605,77.596794
967606,44.291924
967607,52.25735
967608,91.81804
967609,46.328823
967610,44.84258
967611,74.36839
967612,46.815056
967613,63.34523
967614,43.77095
967615,96.15934
967616,49.511314
967617,80.47726
967618,41.152027
967619,75.40588
967620,59.2409
967621,46.844803
967622,96.26853
967623,83.05542
967624,99.78804
967625,45.413464
967626,44.027645
967627,46.423088
967628,65.574875
967629,46.983112
967630,73.05272
967631,57.613388
967632,48.01523
967633,88.351944
967634,54.263542
967635,80.97296
967636,87.092316
967637,45.29171
967638,61.949505
967639,77.14586
967640,59.567776
967641,47.320026
967642,43.29022
967643,64.28165
967644,52.642136
967645,47.412403
967646,45.7281
967647,79.32047
967648,57.841114
967649,49.655537
967650,52.74122
967651,46.80156
967652,43.56529
967653,48.869244
967654,47.818462
967655,44.19796
967656,45.02806
967657,43.667904
967658,75.53356
967659,78.29267
967660,44.38092
967661,48.59351
967662,64.61999
967663,43.900578
967664,72.50665
967665,47.682205
967666,67.59296
967667,45.968536
967668,45.530113
967669,84.88998
967670,46.308796
967671,76.16715
967672,86.29457
967673,48.057426
967674,54.71593
967675,49.63427
967676,65.4538
967677,60.552917
967678,45.236652
967679,91.33265
967680,49.582832
967681,48.011208
967682,47.316357
967683,68.10852
967684,44.802708
967685,44.794464
967686,70.343094
967687,77.29498
967688,56.490345
967689,68.53139
967690,68.62511
967691,57.348583
967692,71.20327
967693,61.020138
967694,42.12639
967695,82.63565
967696,49.420124
967697,76.96633
967698,47.61538
967699,60.83778
967700,65.42193
967701,46.747204
967702,50.151787
967703,50.47261
967704,80.51442
967705,54.7331
967706,82.967804
967707,78.46612
967708,51.53176
967709,86.68863
967710,56.034046
967711,46.517464
967712,48.02965
967713,45.400658
967714,47.422203
967715,84.61028
967716,45.79562
967717,58.39623
967718,64.70754
967719,85.65401
967720,90.954704
967721,52.36529
967722,47.643196
967723,75.76775
967724,50.295
967725,47.03672
967726,49.164455
967727,69.239426
967728,43.939163
967729,47.293808
967730,40.688667
967731,87.076195
967732,57.103226
967733,49.65857
967734,80.0225
967735,69.08883
967736,47.51971
967737,46.82956
967738,53.7485
967739,86.88702
967740,88.1991
967741,44.673454
967742,71.71887
967743,73.47213
967744,46.769485
967745,44.370953
967746,101.6852
967747,46.735058
967748,89.35408
967749,68.96811
967750,77.089325
967751,46.764465
967752,80.0862
967753,46.746445
967754,86.764626
967755,92.936424
967756,42.41997
967757,45.033924
967758,48.290894
967759,79.25778
967760,44.12137
967761,90.65908
967762,81.77584
967763,47.151184
967764,46.10993
967765,59.233624
967766,70.3693
967767,58.6415
967768,71.624466
967769,45.2278
967770,60.620575
967771,47.410336
967772,45.73456
967773,45.82026
967774,71.5619
967775,75.499985
967776,55.304455
967777,55.80692
967778,45.943417
967779,51.38102
967780,59.503265
967781,97.81244
967782,98.625626
967783,39.97611
967784,45.67069
967785,72.69365
967786,82.14737
967787,46.546528
967788,67.94853
967789,46.902336
967790,93.1222
967791,48.4498
967792,60.3166
967793,77.176346
967794,80.860344
967795,96.04362
967796,83.305214
967797,56.288353
967798,98.92156
967799,43.222176
967800,74.15561
967801,47.196735
967802,84.61331
967803,55.52772
967804,46.24477
967805,43.67162
967806,77.38586
967807,91.67265
967808,48.356297
967809,63.76673
967810,47.74897
967811,61.60019
967812,46.109653
967813,80.2553
967814,45.515194
967815,43.492565
967816,45.996914
967817,47.52085
967818,75.949524
967819,47.874813
967820,44.17636
967821,48.40822
967822,45.773422
967823,46.57143
967824,41.470715
967825,46.910152
967826,59.318935
967827,66.1526
967828,70.87975
967829,65.07663
967830,41.544178
967831,95.62235
967832,46.877872
967833,58.99863
967834,46.040245
967835,40.074158
967836,49.018887
967837,44.340096
967838,78.73959
967839,70.141106
967840,45.640762
967841,55.718647
967842,46.024242
967843,47.161797
967844,67.40069
967845,95.29693
967846,81.51507
967847,49.931416
967848,59.412388
967849,42.99623
967850,44.491993
967851,77.21225
967852,84.902466
967853,41.97786
967854,92.19564
967855,46.31126
967856,58.99275
967857,84.04469
967858,46.839832
967859,49.689636
967860,43.480686
967861,58.96237
967862,45.589188
967863,76.62566
967864,54.661415
967865,41.387207
967866,46.88073
967867,59.7035
967868,43.911995
967869,74.838234
967870,68.85046
967871,47.619827
967872,46.679478
967873,89.084
967874,75.469696
967875,48.57174
967876,69.33591
967877,56.91866
967878,45.61398
967879,55.74509
967880,43.908375
967881,45.066692
967882,44.392365
967883,62.1216
967884,81.0509
967885,64.38625
967886,84.262794
967887,50.70346
967888,58.5195
967889,84.635666
967890,46.773182
967891,67.00408
967892,41.90034
967893,93.61826
967894,49.386612
967895,45.50777
967896,71.13026
967897,45.31065
967898,43.37852
967899,45.733253
967900,48.86867
967901,46.610626
967902,47.438583
967903,45.762783
967904,95.22273
967905,92.47767
967906,75.00879
967907,47.0688
967908,74.00141
967909,43.379276
967910,43.91416
967911,55.807487
967912,44.66608
967913,42.886345
967914,93.75759
967915,70.50286
967916,82.66888
967917,87.53818
967918,73.29719
967919,50.59581
967920,86.14716
967921,47.99184
967922,50.868206
967923,48.136913
967924,45.822
967925,78.50404
967926,59.552246
967927,44.729263
967928,45.04138
967929,72.08083
967930,49.905403
967931,55.836132
967932,47.313396
967933,45.00408
967934,95.05171
967935,46.168137
967936,93.49228
967937,79.40423
967938,55.009315
967939,53.516087
967940,63.821716
967941,56.679615
967942,72.52193
967943,58.500004
967944,79.31312
967945,69.58617
967946,46.04369
967947,47.35803
967948,72.98985
967949,82.26341
967950,46.612488
967951,102.20901
967952,51.983433
967953,45.853035
967954,44.013527
967955,79.168686
967956,48.97108
967957,48.015007
967958,85.157936
967959,80.70389
967960,46.401413
967961,75.42381
967962,44.159676
967963,45.55525
967964,77.66738
967965,69.15322
967966,49.53506
967967,48.034508
967968,44.54993
967969,62.93409
967970,52.37673
967971,67.235794
967972,59.332306
967973,79.73117
967974,79.60358
967975,45.953247
967976,49.150227
967977,41.24944
967978,47.00962
